SK_ID_CURR,DEFAULT_PROBABILITY
353585,0.06251544952494612
353595,0.0594104725740684
353598,0.010414969894984579
353602,0.10166077823236927
353610,0.1698467692618294
353618,0.018942659942673322
353625,0.021122333156372405
353626,0.20359443416749207
353631,0.009942126589400004
353635,0.03808043975943382
353654,0.0335785937094566
353682,0.14258281758120386
353688,0.1386429374750224
353695,0.06558360514382755
353711,0.012075740021264929
353724,0.18531279052694785
353729,0.02549617500215648
353732,0.011385524759945058
353749,0.13006898344803638
353750,0.020911547250893166
353752,0.05000443188039452
353761,0.017300580932711654
353782,0.008768800285319438
353784,0.03420841132923217
353801,0.011737388112637795
353809,0.07490429387672161
353812,0.06968786931780513
353814,0.0296042572933205
353821,0.027272927889330355
353832,0.10415682841563022
353845,0.07772387236907258
353860,0.04518366270659117
353863,0.025459681670333613
353867,0.07309966553546973
353876,0.042639759157941284
353905,0.051290115407616695
353923,0.019684534311182222
353934,0.018963747463372503
353943,0.025719415257778214
353945,0.02766224789628653
353973,0.016384556132700186
353995,0.011527452863752157
354001,0.06602131046141078
354003,0.04621555866642017
354011,0.007525582633437617
354020,0.04846038092866889
354024,0.1564535014240869
354027,0.04120389514612072
354031,0.035478410000704806
354036,0.031666266143442826
354037,0.03472491350709739
354039,0.013379850246346673
354044,0.032372612389315346
354058,0.018685844254367097
354071,0.015260234287684369
354080,0.08523458489389828
354084,0.034203718591505415
354085,0.02245910695316785
354089,0.016018581323731587
354099,0.02554199616182046
354100,0.02268106330217652
354104,0.030467139205879814
354106,0.06436177999366488
354107,0.11753277910136088
354111,0.02036771464412206
354114,0.18780197540108923
354115,0.26562807883276507
354122,0.16984640295072892
354130,0.05889454996499297
354139,0.11909176342491477
354140,0.025516216216591774
354145,0.06997677658829093
354149,0.018939034810163232
354167,0.014394289143567041
354173,0.44578966791704416
354176,0.02771866831185083
354178,0.059661487075514746
354182,0.02412459231991841
354184,0.016191580020219375
354186,0.040973189330334225
354192,0.0152775750976511
354209,0.06793281345529459
354214,0.03717564128596387
354218,0.09764311352932946
354230,0.3451381661501467
354251,0.019867441354881738
354257,0.09950607426201845
354264,0.3041760181182289
354265,0.02706000223506842
354267,0.040039009754911606
354272,0.027199301265060642
354273,0.15468830386889382
354285,0.09073436893108848
354298,0.08023003708891357
354309,0.05588780672807028
354312,0.08077159940220158
354320,0.025835534906535448
354322,0.05045964670102452
354327,0.023984930480471362
354333,0.10466174587983879
354335,0.1527742843721329
354344,0.18666678141621196
354355,0.0870813365437905
354358,0.02249858878316943
354365,0.07246125430983125
354368,0.04630699886237956
354377,0.023923321510352397
354386,0.04909897274817131
354390,0.02148096893030376
354394,0.015243895119331144
354398,0.020873539627344378
354402,0.04520841822956979
354403,0.00948678770659054
354406,0.25143279388364
354414,0.07888148175452055
354421,0.026037840156921697
354430,0.05136557530838522
354445,0.055246627296866226
354470,0.021474219355684155
354479,0.01926335533298427
354481,0.0119101281954724
354483,0.12941976431706168
354497,0.035040481632426665
354511,0.04319062213006155
354533,0.02256857677194241
354549,0.20942786486864487
354561,0.21755881952139627
354570,0.02857799244692373
354571,0.07097339277747858
354577,0.1093424882748764
354586,0.10773806380243132
354598,0.11850732177767351
354601,0.05326429574021736
354602,0.01848347141446753
354603,0.023605671050458247
354606,0.034551509128056164
354612,0.016619834173706573
354613,0.010600555363249758
354616,0.08223146127959059
354624,0.04428942815541869
354625,0.44005320286083033
354636,0.021849106544437964
354639,0.1498154460743713
354640,0.03561208483112905
354644,0.0581288089994015
354650,0.021854186593717354
354666,0.1428479493042628
354673,0.060701356779432725
354674,0.025875313996187845
354677,0.047991825719608056
354684,0.07123433897116038
354694,0.14671411216385022
354698,0.03605211994173404
354708,0.04221811316055886
354709,0.028602275178658664
354720,0.03199752109660862
354738,0.029024441441722695
354740,0.03473167565288391
354757,0.02698069582152219
354768,0.02284378544376479
354775,0.1956298805237542
354776,0.06178787623959751
354792,0.06670626207885251
354803,0.11719925210437084
354809,0.029467179871174393
354817,0.02565618360545611
354818,0.02427093290123123
354830,0.016245517788188647
354832,0.0887737375150625
354838,0.06286262047862907
354839,0.0548515563205086
354851,0.01462006491141106
354861,0.08205077607800391
354865,0.19171248226358376
354890,0.10459529330333571
354893,0.18147813388861816
354898,0.0891874401791822
354900,0.05494506051443066
354910,0.2618914377796337
354913,0.061482619552087815
354937,0.02107728348478906
354942,0.028578295153229526
354953,0.014817025828722517
354956,0.052628528421363195
354958,0.025036941044484905
354960,0.1106463717363835
354984,0.10783221277662802
354993,0.029850305407691267
355017,0.15458466344054902
355025,0.04415389001271917
355026,0.03636676654660907
355041,0.10344022999145097
355043,0.029071437006744315
355048,0.020911397508216908
355057,0.053536125813758634
355071,0.07324963566452285
355075,0.12718700101379524
355081,0.022329971217722063
355083,0.15554279863423606
355090,0.027357186209166693
355105,0.13803462772109965
355107,0.014489846728489153
355108,0.15048529535383526
355109,0.1575077254811254
355114,0.042603692138885214
355117,0.09159793652567019
355127,0.012805446562500811
355148,0.028522380506043617
355174,0.07226829899305977
355180,0.05951729099062497
355181,0.05519230168462931
355184,0.13579032618821077
355201,0.011397606059989766
355207,0.039901235850077196
355209,0.0544127226407509
355217,0.030815810245723285
355218,0.01604605204053517
355237,0.011713414530290275
355239,0.04380661257941263
355241,0.06322335692358856
355243,0.19997119195670912
355250,0.11147102631169296
355275,0.015395691751421149
355282,0.024718275049384425
355284,0.01214190582955782
355287,0.10411236295354999
355293,0.12476156417062668
355296,0.040961346287525915
355305,0.07778400363634455
355312,0.05737678325068417
355320,0.11644267654392118
355327,0.033623505753326344
355328,0.009111491092853015
355333,0.027104783971545126
355335,0.06107851913905057
355336,0.0903754534005772
355337,0.18261745538036692
355338,0.1223858146909047
355341,0.03671904649066092
355355,0.1473492595095831
355358,0.12551358302358787
355360,0.31848005605493485
355372,0.08367115819215847
355382,0.023181592652216153
355385,0.04741847147318285
355393,0.5085245322531492
355404,0.008630718388961081
355408,0.04443084847093255
355417,0.010721007298395544
355418,0.0314032239732804
355431,0.013173415885162734
355434,0.019687226497668454
355445,0.06130474672627671
355502,0.028858025797265784
355503,0.088771789013117
355511,0.06179706277332597
355517,0.1082762048399157
355519,0.09525285376444106
355524,0.09883785384399398
355536,0.03085649223665673
355549,0.021220937054980342
355550,0.057027140008731846
355560,0.05682640225936167
355569,0.00726849155711759
355571,0.014442798761240534
355572,0.03958073984077968
355575,0.041499877217765324
355578,0.09386018433001166
355584,0.09952135557659335
355588,0.030786706819209166
355592,0.08510164488466877
355604,0.02200876953168172
355638,0.046116616970326374
355646,0.07317351757208324
355649,0.03516567358418567
355656,0.010528809696277732
355657,0.020303189681065505
355666,0.028177104934298966
355681,0.132985888161471
355697,0.028572153898428126
355700,0.05451613948438311
355701,0.09830204439612511
355703,0.09746664022684487
355704,0.08849597443728963
355708,0.01612163444218753
355736,0.06763172725639958
355743,0.10644106431619467
355769,0.02791133843192398
355773,0.1110547929080997
355781,0.04928239750268652
355785,0.08696158641721596
355786,0.29664931861493293
355798,0.020087292639228142
355817,0.1264797857219793
355819,0.06149337510103631
355826,0.04596138046782014
355842,0.13248967429828828
355846,0.039749553737594326
355855,0.020592359568928978
355870,0.036899722215232814
355873,0.010248975687343408
355874,0.22864045119240983
355876,0.11782146614391913
355877,0.013906877312489047
355880,0.020342669206455066
355920,0.06556662539897291
355922,0.01572298771832294
355930,0.029592129835332468
355935,0.033717972811164676
355942,0.05838361352828631
355963,0.045725078673312915
355971,0.07871962343586374
355973,0.018918231613988607
355980,0.059324155974228895
355981,0.06028837053018856
355984,0.07983721203838492
355987,0.18202350983500887
355996,0.15017917233693218
355997,0.007610012806765822
356013,0.046147533302449625
356016,0.02027924148442663
356025,0.03825739914290581
356027,0.012410312479414131
356035,0.05265530874598249
356036,0.08051664832444289
356038,0.05677371254121732
356041,0.02090461203123884
356057,0.05178707314516382
356063,0.02031666922873465
356077,0.021966427986349946
356080,0.10627376721070662
356086,0.03198066640981245
356102,0.028939216930404382
356106,0.0370817861336832
356118,0.07214144515036226
356140,0.04521268413940444
356150,0.21938086479455815
356153,0.028852241160304066
356159,0.042526566479027306
356163,0.11636304471336961
356164,0.01884191491092064
356168,0.16656075542953694
356169,0.03676087325804624
356170,0.019625261723373946
356199,0.050658350442728796
356211,0.010925267442292119
356220,0.052714941266511085
356246,0.038292550257358074
356249,0.03539229644930637
356255,0.08346594312407676
356258,0.07292630597974964
356262,0.23834223320853384
356273,0.006034954999278279
356279,0.25769992475293885
356281,0.024210192982127787
356308,0.11015675760120544
356324,0.12818403437608794
356327,0.04137577742421677
356328,0.009262927345402964
356331,0.05026533071984719
356336,0.07323227759941524
356345,0.026557668386418192
356382,0.0510886880747403
356395,0.0989149109065313
356399,0.06016142273969544
356400,0.025146954850943145
356413,0.05663110978429283
356414,0.04889724146696334
356418,0.05297985467497264
356427,0.014652074209318156
356433,0.017422183791110022
356439,0.010617425484731938
356444,0.0393999332866041
356475,0.06899247227826875
356480,0.09018827210059754
356482,0.23176690030133967
356497,0.005037996139522503
356512,0.04025499323449215
356517,0.3018164094959956
356536,0.0430107577379146
356539,0.03662173025576169
356551,0.08073391778603296
356556,0.12468594762087166
356558,0.3083275542386031
356559,0.014261467862691156
356563,0.01884485217742211
356578,0.0956390931291457
356583,0.1186320212014902
356584,0.13809478213347584
356592,0.034835133456410684
356594,0.020719360867896393
356596,0.03471646218101006
356597,0.006726853821590705
356598,0.05577457670085761
356602,0.040726128728742615
356609,0.09142581909303284
356624,0.04702967875709909
356626,0.07423616286235457
356627,0.021233688261273982
356641,0.05594719801535518
356648,0.0949222347310991
356649,0.07724454068046359
356650,0.03636589659576371
356651,0.012692167081608152
356659,0.030639778029469374
356676,0.05901538866562933
356687,0.13766836736391877
356689,0.06850334522048473
356698,0.017391035710767184
356726,0.029409109429780828
356732,0.03077727520596565
356741,0.26412510423980584
356742,0.019762137351475983
356746,0.03709881629178365
356750,0.10579144014824753
356754,0.07227891606135653
356760,0.019455443746241103
356762,0.018126922522416943
356763,0.05837848228733757
356777,0.07621211542574485
356784,0.05454689126034043
356795,0.18766973116891741
356801,0.021508563887845018
356802,0.017075653332428754
356808,0.04125538141579516
356813,0.04662681738093734
356816,0.07784153879426271
356818,0.14968984529185236
356825,0.13621823172149713
356828,0.02498939810421206
356836,0.06985426970826503
356854,0.048700729865371134
